iter	MultiClass
0	2.418781275
1	2.231182683
2	2.062250115
3	1.932613342
4	1.834934471
5	1.74467218
6	1.648193387
7	1.578552541
8	1.518176827
9	1.46077207
10	1.407237103
11	1.335402478
12	1.280513967
13	1.234321396
14	1.179644961
15	1.123447378
16	1.086728125
17	1.039971141
18	0.9958617082
19	0.9654184816
20	0.926693849
21	0.8908877364
22	0.8602448011
23	0.8305539573
24	0.80563029
25	0.7789590165
26	0.7515533596
27	0.7241273871
28	0.7062170049
29	0.6852812515
30	0.6629159179
31	0.6470658373
32	0.6322035959
33	0.6183996985
34	0.6025211178
35	0.5900184283
36	0.572955514
37	0.5567147355
38	0.5419520031
39	0.5273494388
40	0.5143908421
41	0.5013086272
42	0.4880189735
43	0.4769634671
44	0.4636775533
45	0.4521866672
46	0.4415075951
47	0.4315098633
48	0.4214225248
49	0.4110939051
50	0.4033758771
51	0.3948503321
52	0.3857581325
53	0.3795806678
54	0.3708212463
55	0.3632545287
56	0.3558558958
57	0.3495213635
58	0.3417232713
59	0.3345281028
60	0.3282002153
61	0.3221462269
62	0.3163476685
63	0.3101864284
64	0.3047426224
65	0.299081713
66	0.2935388877
67	0.2878984211
68	0.2836581773
69	0.2784444948
70	0.2739277025
71	0.2694114606
72	0.2653909677
73	0.2615371221
74	0.2572701178
75	0.2529724958
76	0.2496197719
77	0.2455436428
78	0.2417421789
79	0.2380820554
80	0.2346962559
81	0.2307970757
82	0.2276271813
83	0.2240828917
84	0.2205302562
85	0.2176559304
86	0.2141698729
87	0.2110571929
88	0.2075379584
89	0.2051384661
90	0.2026787424
91	0.199896958
92	0.1971018077
93	0.1951949423
94	0.1929200801
95	0.1901899133
96	0.1876173151
97	0.1851805333
98	0.1831355319
99	0.1809556413
100	0.1788424943
101	0.1768672919
102	0.1747970589
103	0.1731709747
104	0.1713328168
105	0.1691967739
106	0.1669749487
107	0.1655099738
108	0.1640668265
109	0.1620510537
110	0.1605557122
111	0.1584430441
112	0.1566549004
113	0.1550172823
114	0.1532642025
115	0.1517953166
116	0.1501331926
117	0.1486465883
118	0.1473055896
119	0.1459539542
120	0.144412725
121	0.1429128798
122	0.1414964637
123	0.1402583271
124	0.1387372817
125	0.137406862
126	0.136077044
127	0.1348716113
128	0.133879672
129	0.1327819351
130	0.1318064123
131	0.1307747832
132	0.1297470347
133	0.1286904845
134	0.1275874335
135	0.1265139895
136	0.1254402893
137	0.1245131534
138	0.1234925764
139	0.1225584677
140	0.1217443364
141	0.1209712098
142	0.1200387839
143	0.1192398305
144	0.1184582757
145	0.1175994608
146	0.1168388248
147	0.1158897908
148	0.1152239883
149	0.1144121026
150	0.1135592773
151	0.1128061412
152	0.1120566881
153	0.1113241474
154	0.1106252983
155	0.1099330189
156	0.1092830769
157	0.1086624131
158	0.108030838
159	0.1072106479
160	0.106465923
161	0.1059733587
162	0.1052737455
163	0.10461096
164	0.1040036185
165	0.1034418362
166	0.1029207833
167	0.1024087114
168	0.101768952
169	0.1012548517
170	0.1007570765
171	0.1004136737
172	0.09993716732
173	0.0994144732
174	0.09892587047
175	0.09845310855
176	0.09796168194
177	0.0975333387
178	0.09709519226
179	0.09662438057
180	0.09617717102
181	0.09575353134
182	0.09541233241
183	0.09500380786
184	0.09452887778
185	0.0940270466
186	0.09367682291
187	0.09324513434
188	0.09286357648
189	0.09254821809
190	0.09209270104
191	0.09171581865
192	0.09127755523
193	0.09094773894
194	0.09061093376
195	0.09025964933
196	0.08991033587
197	0.08957762639
198	0.08929617726
199	0.08895585769
200	0.08856852402
201	0.08821551961
202	0.08789722828
203	0.08758550086
204	0.08723012289
205	0.0869688527
206	0.08665307168
207	0.08637800704
208	0.08609926201
209	0.0858096387
210	0.08548455554
211	0.08520164507
212	0.08496928942
213	0.08476823247
214	0.08454983318
215	0.08424121587
216	0.08400778854
217	0.08371506143
218	0.08344351768
219	0.08316374606
220	0.08294599307
221	0.08277158775
222	0.08249840339
223	0.08228333546
224	0.08205001487
225	0.08177587466
226	0.08157615374
227	0.08134024604
228	0.08114412683
229	0.08096882979
230	0.0807586888
231	0.08057653816
232	0.08037157925
233	0.0801057933
234	0.0799187266
235	0.07970602141
236	0.07951009195
237	0.07934983867
238	0.07915892788
239	0.07901132256
240	0.07879601232
241	0.078635814
242	0.0783888994
243	0.07822881646
244	0.07807099407
245	0.07789251878
246	0.07773718596
247	0.07758951173
248	0.0774639279
249	0.07732969527
250	0.07710290478
251	0.07696780485
252	0.0768332979
253	0.0767060201
254	0.07652206712
255	0.07642157088
256	0.07625256078
257	0.07612085209
258	0.07600745997
259	0.07580609582
260	0.07568164268
261	0.07557173535
262	0.07543926558
263	0.07531177261
264	0.07519379768
265	0.07507190058
266	0.07490569895
267	0.07475089763
268	0.07458080662
269	0.07447000207
270	0.07432063724
271	0.07416642217
272	0.07405313143
273	0.07395539797
274	0.07385281545
275	0.0737590765
276	0.07363660845
277	0.07351515083
278	0.07341898273
279	0.0733287262
280	0.07319111513
281	0.0730517571
282	0.07294223063
283	0.07279843043
284	0.07270909641
285	0.07262710784
286	0.07254223752
287	0.07246429297
288	0.0723803975
289	0.07230773024
290	0.07218193989
291	0.07211110154
292	0.07202663582
293	0.07195332556
294	0.0718102319
295	0.07172729753
296	0.07164918796
297	0.07158259408
298	0.07150537319
299	0.07139920019
300	0.07130580731
301	0.07123808848
302	0.07117518688
303	0.07107844289
304	0.07100319881
305	0.0709446352
306	0.07081023035
307	0.07071192692
308	0.07064869709
309	0.07058074002
310	0.070517855
311	0.07045644433
312	0.07038873698
313	0.07033154425
314	0.0702241236
315	0.07015893738
316	0.07010252369
317	0.07005108164
318	0.06998647781
319	0.06993390062
320	0.06984480929
321	0.06979798216
322	0.06973803064
323	0.06968772497
324	0.06962163399
325	0.06952241656
326	0.06941903797
327	0.06935775663
328	0.0692558424
329	0.06919006332
330	0.06905223092
331	0.06901131183
332	0.068948228
333	0.06889745056
334	0.06883755819
335	0.06878721707
336	0.06870702067
337	0.06859273077
338	0.06855242544
339	0.06850835995
340	0.06845667305
341	0.06839272357
342	0.06829441625
343	0.06826062682
344	0.06821714378
345	0.06815557567
346	0.06812215007
347	0.06807328532
348	0.06801201579
349	0.06795041119
350	0.06791471292
351	0.06784364266
352	0.06779441375
353	0.06774930879
354	0.06769747675
355	0.06764396688
356	0.06756236588
357	0.06751637563
358	0.06747411879
359	0.06744175556
360	0.06741391194
361	0.0673867618
362	0.06733640163
363	0.06729480534
364	0.06725432345
365	0.06719017926
366	0.06714138636
367	0.06711815614
368	0.06704511156
369	0.06701565592
370	0.06697088321
371	0.06691287823
372	0.06686889539
373	0.06679724544
374	0.06675468344
375	0.06669383613
376	0.0665970525
377	0.06655971864
378	0.06652643474
379	0.06650112407
380	0.06647057533
381	0.06642782302
382	0.06638842128
383	0.06632863614
384	0.06629832465
385	0.06626939134
386	0.0661932023
387	0.0661363355
388	0.06610650192
389	0.06603852851
390	0.0659989342
391	0.06596052189
392	0.06593576643
393	0.06586298442
394	0.06582701527
395	0.06576316459
396	0.06574464066
397	0.06568072949
398	0.06566183968
399	0.06563493226
400	0.06561153692
401	0.06555060095
402	0.06552996938
403	0.06550415932
404	0.06547230986
405	0.06543291504
406	0.06539946741
407	0.06535754614
408	0.06532467318
409	0.065282042
410	0.06525297575
411	0.06523441263
412	0.065206568
413	0.06518584347
414	0.06516897882
415	0.06514912314
416	0.06510550293
417	0.06504530202
418	0.06502536741
419	0.06499606547
420	0.06496546987
421	0.06494240164
422	0.06491294658
423	0.06488546091
424	0.06485985096
425	0.06483533777
426	0.06479428298
427	0.06477709844
428	0.06473528337
429	0.06472291531
430	0.06467022581
431	0.06465385789
432	0.06459448392
433	0.06456337065
434	0.06455221125
435	0.06449641885
436	0.06448578106
437	0.06446621518
438	0.06445526723
439	0.06443972776
440	0.06442491218
441	0.06439842044
442	0.06436782707
443	0.06434141108
444	0.06427540496
445	0.06426134298
446	0.0642388078
447	0.06419200757
448	0.06415154191
449	0.06412150647
450	0.06410791616
451	0.06407210029
452	0.06405893841
453	0.06404183348
454	0.06400353311
455	0.0639761955
456	0.06395068253
457	0.06391620192
458	0.06387772119
459	0.06386497592
460	0.06385654379
461	0.06380262503
462	0.06376380401
463	0.06373595595
464	0.06369438337
465	0.06366979195
466	0.06362348079
467	0.06360049193
468	0.06356490861
469	0.06354037093
470	0.06351906982
471	0.06350666606
472	0.06348791017
473	0.06346574807
474	0.0634421126
475	0.06341087718
476	0.06339812482
477	0.06338065801
478	0.06335648282
479	0.06334130213
480	0.06332215984
481	0.06329141997
482	0.0632700299
483	0.06325320773
484	0.06323396419
485	0.06320384244
486	0.06317942574
487	0.06315469856
488	0.06311107598
489	0.06309018989
490	0.06307962644
491	0.0630488729
492	0.06301937709
493	0.06300925925
494	0.06299934
495	0.06297784225
496	0.06296808824
497	0.06295187609
498	0.06293689437
499	0.06291027914
